ffmpeg version N-76868-gef9f7bb Copyright (c) 2000-2015 the FFmpeg developers
  built with gcc 4.8 (Ubuntu 4.8.4-2ubuntu1~14.04)
  configuration: --prefix=/home/juice/ffmpeg_build --pkg-config-flags=--static --extra-cflags=-I/home/juice/ffmpeg_build/include --extra-ldflags=-L/home/juice/ffmpeg_build/lib --bindir=/home/juice/bin --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      55.  9.100 / 55.  9.100
  libavcodec     57. 16.100 / 57. 16.100
  libavformat    57. 19.100 / 57. 19.100
  libavdevice    57.  0.100 / 57.  0.100
  libavfilter     6. 15.100 /  6. 15.100
  libswscale      4.  0.100 /  4.  0.100
  libswresample   2.  0.101 /  2.  0.101
  libpostproc    54.  0.100 / 54.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '/var/www/html/assets/videogallery/Daiwa-vz1833d0eeb792490f8cf77bce9817517b.mp4':
  Metadata:
    major_brand     : isom
    minor_version   : 512
    compatible_brands: isomiso2avc1mp41
    creation_time   : 2014-11-20 02:53:13
    encoder         : Lavf53.32.100
  Duration: 00:24:13.85, start: 0.000000, bitrate: 1068 kb/s
    Stream #0:0(und): Video: h264 (Main) (avc1 / 0x31637661), yuv420p, 1280x720 [SAR 1:1 DAR 16:9], 933 kb/s, 30 fps, 30 tbr, 30 tbn, 60 tbc (default)
    Metadata:
      creation_time   : 2014-11-20 02:53:13
      handler_name    : VideoHandler
    Stream #0:1(und): Audio: aac (LC) (mp4a / 0x6134706D), 44100 Hz, stereo, fltp, 126 kb/s (default)
    Metadata:
      creation_time   : 2014-11-20 02:53:13
      handler_name    : SoundHandler
[libx264 @ 0x3e826e0] using SAR=1/1
[libx264 @ 0x3e826e0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX
[libx264 @ 0x3e826e0] profile High, level 3.1
[libx264 @ 0x3e826e0] 264 - core 142 r2389 956c8d8 - H.264/MPEG-4 AVC codec - Copyleft 2003-2014 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=3 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=25 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, matroska, to '/var/www/html/assets/videogallery/Daiwa-vz1833d0eeb792490f8cf77bce9817517b.mkv':
  Metadata:
    major_brand     : isom
    minor_version   : 512
    compatible_brands: isomiso2avc1mp41
    encoder         : Lavf57.19.100
    Stream #0:0(und): Video: h264 (libx264) (H264 / 0x34363248), yuv420p, 1280x720 [SAR 1:1 DAR 16:9], q=-1--1, 30 fps, 1k tbn, 30 tbc (default)
    Metadata:
      creation_time   : 2014-11-20 02:53:13
      handler_name    : VideoHandler
      encoder         : Lavc57.16.100 libx264
    Stream #0:1(und): Audio: vorbis (libvorbis) (oV[0][0] / 0x566F), 44100 Hz, stereo, fltp (default)
    Metadata:
      creation_time   : 2014-11-20 02:53:13
      handler_name    : SoundHandler
      encoder         : Lavc57.16.100 libvorbis
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
  Stream #0:1 -> #0:1 (aac (native) -> vorbis (libvorbis))
Press [q] to stop, [?] for help
frame=   44 fps=0.0 q=0.0 size=       5kB time=00:00:01.45 bitrate=  28.4kbits/s    
frame=   79 fps= 78 q=29.0 size=      16kB time=00:00:02.62 bitrate=  51.0kbits/s    
frame=  128 fps= 84 q=29.0 size=      41kB time=00:00:04.26 bitrate=  78.0kbits/s    
frame=  179 fps= 89 q=29.0 size=      63kB time=00:00:05.96 bitrate=  87.1kbits/s    
frame=  231 fps= 91 q=29.0 size=      85kB time=00:00:07.69 bitrate=  90.0kbits/s    
frame=  274 fps= 90 q=29.0 size=     104kB time=00:00:09.11 bitrate=  93.1kbits/s    
frame=  300 fps= 85 q=29.0 size=     115kB time=00:00:10.00 bitrate=  94.0kbits/s    
frame=  326 fps= 80 q=29.0 size=     125kB time=00:00:10.86 bitrate=  94.6kbits/s    
frame=  345 fps= 75 q=29.0 size=     145kB time=00:00:11.54 bitrate= 103.0kbits/s    
frame=  380 fps= 74 q=29.0 size=     199kB time=00:00:12.65 bitrate= 128.9kbits/s    
frame=  408 fps= 73 q=29.0 size=     249kB time=00:00:13.59 bitrate= 150.0kbits/s    
frame=  430 fps= 70 q=29.0 size=     282kB time=00:00:14.35 bitrate= 160.7kbits/s    
frame=  454 fps= 68 q=29.0 size=     316kB time=00:00:15.13 bitrate= 171.0kbits/s    
frame=  482 fps= 67 q=29.0 size=     361kB time=00:00:16.06 bitrate= 184.0kbits/s    
frame=  513 fps= 67 q=29.0 size=     401kB time=00:00:17.08 bitrate= 192.4kbits/s    
frame=  540 fps= 66 q=29.0 size=     445kB time=00:00:17.99 bitrate= 202.5kbits/s    
frame=  549 fps= 63 q=29.0 size=     508kB time=00:00:18.29 bitrate= 227.6kbits/s    
frame=  557 fps= 60 q=29.0 size=     567kB time=00:00:18.62 bitrate= 249.3kbits/s    
frame=  566 fps= 58 q=29.0 size=     631kB time=00:00:18.85 bitrate= 273.9kbits/s    
frame=  578 fps= 56 q=29.0 size=     717kB time=00:00:19.27 bitrate= 304.8kbits/s    
frame=  588 fps= 54 q=29.0 size=     792kB time=00:00:19.59 bitrate= 331.3kbits/s    
frame=  596 fps= 52 q=29.0 size=     840kB time=00:00:19.85 bitrate= 346.6kbits/s    
frame=  608 fps= 51 q=29.0 size=     918kB time=00:00:20.25 bitrate= 371.3kbits/s    
frame=  620 fps= 50 q=29.0 size=     965kB time=00:00:20.69 bitrate= 382.1kbits/s    
frame=  631 fps= 49 q=29.0 size=    1010kB time=00:00:21.01 bitrate= 393.5kbits/s    
frame=  640 fps= 48 q=29.0 size=    1101kB time=00:00:21.36 bitrate= 422.3kbits/s    
frame=  648 fps= 46 q=29.0 size=    1174kB time=00:00:21.58 bitrate= 445.6kbits/s    
frame=  656 fps= 45 q=29.0 size=    1251kB time=00:00:21.89 bitrate= 468.3kbits/s    
frame=  665 fps= 44 q=29.0 size=    1330kB time=00:00:22.16 bitrate= 491.6kbits/s    
frame=  671 fps= 43 q=29.0 size=    1388kB time=00:00:22.34 bitrate= 508.8kbits/s    
frame=  678 fps= 41 q=29.0 size=    1459kB time=00:00:22.59 bitrate= 529.0kbits/s    
frame=  686 fps= 41 q=29.0 size=    1527kB time=00:00:22.86 bitrate= 547.0kbits/s    
frame=  694 fps= 40 q=29.0 size=    1586kB time=00:00:23.12 bitrate= 561.7kbits/s    
frame=  701 fps= 39 q=29.0 size=    1648kB time=00:00:23.35 bitrate= 577.9kbits/s    
frame=  708 fps= 38 q=29.0 size=    1714kB time=00:00:23.61 bitrate= 594.7kbits/s    
frame=  718 fps= 38 q=29.0 size=    1800kB time=00:00:23.97 bitrate= 614.9kbits/s    
frame=  728 fps= 37 q=29.0 size=    1897kB time=00:00:24.25 bitrate= 640.6kbits/s    
frame=  736 fps= 37 q=29.0 size=    1944kB time=00:00:24.51 bitrate= 649.6kbits/s    
frame=  743 fps= 36 q=29.0 size=    2001kB time=00:00:24.77 bitrate= 661.6kbits/s    
frame=  750 fps= 35 q=29.0 size=    2054kB time=00:00:25.00 bitrate= 672.9kbits/s    
frame=  760 fps= 35 q=29.0 size=    2120kB time=00:00:25.33 bitrate= 685.5kbits/s    
frame=  767 fps= 34 q=29.0 size=    2171kB time=00:00:25.58 bitrate= 695.2kbits/s    
frame=  773 fps= 34 q=29.0 size=    2212kB time=00:00:25.76 bitrate= 703.3kbits/s    
frame=  784 fps= 33 q=29.0 size=    2283kB time=00:00:26.10 bitrate= 716.4kbits/s    
frame=  788 fps= 33 q=29.0 size=    2306kB time=00:00:26.24 bitrate= 719.8kbits/s    
frame=  798 fps= 32 q=29.0 size=    2354kB time=00:00:26.58 bitrate= 725.1kbits/s    
frame=  808 fps= 32 q=29.0 size=    2394kB time=00:00:26.93 bitrate= 728.3kbits/s    
frame=  818 fps= 32 q=29.0 size=    2429kB time=00:00:27.25 bitrate= 729.9kbits/s    
frame=  830 fps= 32 q=29.0 size=    2494kB time=00:00:27.64 bitrate= 739.2kbits/s    
frame=  839 fps= 31 q=29.0 size=    2536kB time=00:00:27.94 bitrate= 743.5kbits/s    
frame=  849 fps= 31 q=29.0 size=    2587kB time=00:00:28.28 bitrate= 749.3kbits/s    
frame=  859 fps= 31 q=29.0 size=    2646kB time=00:00:28.62 bitrate= 757.4kbits/s    
frame=  872 fps= 31 q=29.0 size=    2710kB time=00:00:29.07 bitrate= 763.7kbits/s    
frame=  881 fps= 30 q=29.0 size=    2761kB time=00:00:29.40 bitrate= 769.2kbits/s    
frame=  889 fps= 30 q=29.0 size=    2824kB time=00:00:29.65 bitrate= 780.2kbits/s    
frame=  904 fps= 30 q=29.0 size=    2853kB time=00:00:30.13 bitrate= 775.7kbits/s    
frame=  916 fps= 30 q=29.0 size=    2876kB time=00:00:30.52 bitrate= 771.8kbits/s    
frame=  928 fps= 30 q=29.0 size=    2900kB time=00:00:30.92 bitrate= 768.3kbits/s    
frame=  939 fps= 30 q=29.0 size=    3012kB time=00:00:31.29 bitrate= 788.3kbits/s    
frame=  948 fps= 29 q=29.0 size=    3053kB time=00:00:31.59 bitrate= 791.7kbits/s    
frame=  959 fps= 29 q=29.0 size=    3107kB time=00:00:31.96 bitrate= 796.1kbits/s    
frame=  972 fps= 29 q=29.0 size=    3166kB time=00:00:32.38 bitrate= 801.0kbits/s    
frame=  984 fps= 29 q=29.0 size=    3216kB time=00:00:32.85 bitrate= 801.9kbits/s    
frame=  996 fps= 29 q=29.0 size=    3297kB time=00:00:33.19 bitrate= 813.6kbits/s    
frame= 1007 fps= 29 q=29.0 size=    3341kB time=00:00:33.55 bitrate= 815.7kbits/s    
frame= 1017 fps= 29 q=29.0 size=    3379kB time=00:00:33.88 bitrate= 817.0kbits/s    
frame= 1031 fps= 29 q=29.0 size=    3440kB time=00:00:34.34 bitrate= 820.4kbits/s    
frame= 1042 fps= 28 q=29.0 size=    3474kB time=00:00:34.73 bitrate= 819.3kbits/s    
frame= 1051 fps= 28 q=29.0 size=    3514kB time=00:00:35.03 bitrate= 821.8kbits/s    
frame= 1059 fps= 28 q=29.0 size=    3545kB time=00:00:35.30 bitrate= 822.5kbits/s    
frame= 1071 fps= 28 q=29.0 size=    3585kB time=00:00:35.68 bitrate= 823.0kbits/s    
frame= 1082 fps= 28 q=29.0 size=    3666kB time=00:00:36.05 bitrate= 833.0kbits/s    
frame= 1091 fps= 28 q=29.0 size=    3730kB time=00:00:36.37 bitrate= 840.2kbits/s    
frame= 1100 fps= 28 q=29.0 size=    3783kB time=00:00:36.64 bitrate= 845.8kbits/s    
frame= 1109 fps= 27 q=29.0 size=    3834kB time=00:00:36.94 bitrate= 850.1kbits/s    
frame= 1117 fps= 27 q=29.0 size=    3881kB time=00:00:37.20 bitrate= 854.7kbits/s    
frame= 1127 fps= 27 q=29.0 size=    3929kB time=00:00:37.56 bitrate= 856.7kbits/s    
frame= 1137 fps= 27 q=29.0 size=    3995kB time=00:00:37.88 bitrate= 864.0kbits/s    
frame= 1149 fps= 27 q=29.0 size=    4045kB time=00:00:38.27 bitrate= 865.6kbits/s    
frame= 1159 fps= 27 q=29.0 size=    4149kB time=00:00:38.62 bitrate= 880.0kbits/s    
frame= 1169 fps= 27 q=29.0 size=    4235kB time=00:00:38.95 bitrate= 890.5kbits/s    
frame= 1180 fps= 27 q=29.0 size=    4331kB time=00:00:39.32 bitrate= 902.3kbits/s    
frame= 1188 fps= 26 q=29.0 size=    4408kB time=00:00:39.58 bitrate= 912.3kbits/s    
frame= 1196 fps= 26 q=29.0 size=    4477kB time=00:00:39.84 bitrate= 920.3kbits/s    
frame= 1205 fps= 26 q=29.0 size=    4563kB time=00:00:40.15 bitrate= 931.0kbits/s    
frame= 1211 fps= 26 q=29.0 size=    4627kB time=00:00:40.34 bitrate= 939.4kbits/s    
frame= 1220 fps= 26 q=29.0 size=    4712kB time=00:00:40.64 bitrate= 949.6kbits/s    
frame= 1233 fps= 26 q=29.0 size=    4835kB time=00:00:41.15 bitrate= 962.6kbits/s    
frame= 1242 fps= 26 q=29.0 size=    4889kB time=00:00:41.39 bitrate= 967.4kbits/s    
frame= 1252 fps= 26 q=29.0 size=    4962kB time=00:00:41.76 bitrate= 973.1kbits/s    
frame= 1260 fps= 26 q=29.0 size=    5028kB time=00:00:41.99 bitrate= 980.7kbits/s    
frame= 1270 fps= 25 q=29.0 size=    5105kB time=00:00:42.36 bitrate= 987.1kbits/s    
frame= 1279 fps= 25 q=29.0 size=    5187kB time=00:00:42.61 bitrate= 997.0kbits/s    
frame= 1289 fps= 25 q=29.0 size=    5267kB time=00:00:42.94 bitrate=1004.9kbits/s    
frame= 1298 fps= 25 q=29.0 size=    5345kB time=00:00:43.25 bitrate=1012.1kbits/s    
frame= 1310 fps= 25 q=29.0 size=    5456kB time=00:00:43.69 bitrate=1022.8kbits/s    
frame= 1320 fps= 25 q=29.0 size=    5533kB time=00:00:43.98 bitrate=1030.4kbits/s    
frame= 1331 fps= 25 q=29.0 size=    5619kB time=00:00:44.40 bitrate=1036.5kbits/s    
frame= 1344 fps= 25 q=29.0 size=    5767kB time=00:00:44.78 bitrate=1054.9kbits/s    
frame= 1355 fps= 25 q=29.0 size=    5832kB time=00:00:45.18 bitrate=1057.3kbits/s    
frame= 1367 fps= 25 q=29.0 size=    5963kB time=00:00:45.54 bitrate=1072.5kbits/s    
frame= 1378 fps= 25 q=29.0 size=    6048kB time=00:00:45.91 bitrate=1079.0kbits/s    
frame= 1389 fps= 25 q=29.0 size=    6143kB time=00:00:46.28 bitrate=1087.2kbits/s    
frame= 1400 fps= 25 q=29.0 size=    6246kB time=00:00:46.66 bitrate=1096.6kbits/s    
frame= 1408 fps= 25 q=29.0 size=    6328kB time=00:00:46.96 bitrate=1103.7kbits/s    
frame= 1418 fps= 25 q=29.0 size=    6413kB time=00:00:47.26 bitrate=1111.4kbits/s    
frame= 1430 fps= 25 q=29.0 size=    6593kB time=00:00:47.70 bitrate=1132.2kbits/s    
frame= 1442 fps= 25 q=29.0 size=    6716kB time=00:00:48.04 bitrate=1145.0kbits/s    
frame= 1450 fps= 25 q=29.0 size=    6856kB time=00:00:48.30 bitrate=1162.8kbits/s    
frame= 1457 fps= 24 q=29.0 size=    7006kB time=00:00:48.55 bitrate=1182.1kbits/s    
frame= 1464 fps= 24 q=29.0 size=    7146kB time=00:00:48.78 bitrate=1199.9kbits/s    
frame= 1472 fps= 24 q=29.0 size=    7269kB time=00:00:49.08 bitrate=1213.3kbits/s    
frame= 1480 fps= 24 q=29.0 size=    7410kB time=00:00:49.33 bitrate=1230.6kbits/s    
frame= 1492 fps= 24 q=29.0 size=    7540kB time=00:00:49.73 bitrate=1241.9kbits/s    
frame= 1506 fps= 24 q=29.0 size=    7590kB time=00:00:50.19 bitrate=1238.6kbits/s    
frame= 1516 fps= 24 q=29.0 size=    7623kB time=00:00:50.50 bitrate=1236.4kbits/s    
frame= 1527 fps= 24 q=29.0 size=    7660kB time=00:00:50.89 bitrate=1232.9kbits/s    
frame= 1539 fps= 24 q=29.0 size=    7699kB time=00:00:51.31 bitrate=1229.0kbits/s    
frame= 1552 fps= 24 q=29.0 size=    7736kB time=00:00:51.73 bitrate=1225.1kbits/s    
frame= 1557 fps= 24 q=29.0 size=    7879kB time=00:00:51.89 bitrate=1243.8kbits/s    
frame= 1564 fps= 24 q=29.0 size=    7989kB time=00:00:52.15 bitrate=1254.8kbits/s    
frame= 1570 fps= 24 q=29.0 size=    8123kB time=00:00:52.33 bitrate=1271.5kbits/s    
frame= 1574 fps= 24 q=29.0 size=    8229kB time=00:00:52.44 bitrate=1285.3kbits/s    
frame= 1581 fps= 24 q=29.0 size=    8352kB time=00:00:52.70 bitrate=1298.3kbits/s    
frame= 1588 fps= 23 q=29.0 size=    8464kB time=00:00:52.94 bitrate=1309.7kbits/s    
frame= 1596 fps= 23 q=29.0 size=    8541kB time=00:00:53.19 bitrate=1315.3kbits/s    
frame= 1601 fps= 23 q=29.0 size=    8594kB time=00:00:53.36 bitrate=1319.3kbits/s    
frame= 1609 fps= 23 q=29.0 size=    8681kB time=00:00:53.63 bitrate=1326.0kbits/s    
frame= 1619 fps= 23 q=29.0 size=    8786kB time=00:00:53.95 bitrate=1333.9kbits/s    
frame= 1627 fps= 23 q=29.0 size=    8872kB time=00:00:54.23 bitrate=1340.2kbits/s    
frame= 1632 fps= 23 q=29.0 size=    8928kB time=00:00:54.40 bitrate=1344.4kbits/s    
frame= 1640 fps= 23 q=29.0 size=    9019kB time=00:00:54.64 bitrate=1352.0kbits/s    
frame= 1648 fps= 23 q=29.0 size=    9111kB time=00:00:54.92 bitrate=1358.8kbits/s    
frame= 1656 fps= 23 q=26.0 size=    9221kB time=00:00:55.18 bitrate=1368.8kbits/s    
frame= 1666 fps= 23 q=29.0 size=    9390kB time=00:00:55.53 bitrate=1385.3kbits/s    
frame= 1674 fps= 23 q=29.0 size=    9530kB time=00:00:55.79 bitrate=1399.3kbits/s    
frame= 1681 fps= 23 q=29.0 size=    9647kB time=00:00:56.02 bitrate=1410.5kbits/s    
frame= 1690 fps= 23 q=29.0 size=    9756kB time=00:00:56.33 bitrate=1418.8kbits/s    
frame= 1698 fps= 23 q=29.0 size=    9855kB time=00:00:56.57 bitrate=1427.1kbits/s    
frame= 1706 fps= 23 q=29.0 size=    9954kB time=00:00:56.85 bitrate=1434.2kbits/s    
frame= 1715 fps= 22 q=29.0 size=   10053kB time=00:00:57.15 bitrate=1440.9kbits/s    
